person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,classe_age,classe_income,classe_amnt,classe_int_rate,classe_percent_income,classe_cred_hist,classe_person_home_ownership,classe_loan_intent_2,emp_imputed,classe_emp_imp_4
22,60000,OWN,6.0,EDUCATION,B,5900,11.12,0,0.1,N,2,Jeunes instables,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",OWN,EDUCATION,6.0,"[4.50, 7.50)"
27,31500,RENT,10.0,EDUCATION,C,6000,12.84,1,0.19,N,9,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,10.0,"[7.50, inf)"
22,28000,RENT,0.0,HOMEIMPROVEMENT,D,1000,16.29,1,0.04,Y,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","[15.28, inf)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
27,63360,RENT,1.0,EDUCATION,B,6500,9.99,0,0.1,N,8,Jeunes,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,1.0,"(-inf, 2.50)"
25,60000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.25,0,0.12,N,4,Jeunes,"[59853.50, 79993.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
32,52000,RENT,0.0,PERSONAL,B,2500,8.88,0,0.05,N,10,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
28,47881,RENT,12.0,DEBTCONSOLIDATION,B,15000,,1,0.31,N,7,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)",Missing,"[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",12.0,"[7.50, inf)"
25,54996,MORTGAGE,0.0,VENTURE,A,10000,8.94,0,0.18,N,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","(-inf, 2.50)",MORTGAGE,VENTURE,0.0,"(-inf, 2.50)"
24,36852,MORTGAGE,,EDUCATION,B,6000,9.99,0,0.16,N,4,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,EDUCATION,4.0,"[2.50, 4.50)"
26,50000,OWN,6.0,EDUCATION,B,3000,9.91,0,0.06,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)",OWN,EDUCATION,6.0,"[4.50, 7.50)"
27,66240,RENT,7.0,MEDICAL,A,5000,5.79,0,0.08,N,9,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
29,52000,RENT,9.0,VENTURE,A,10000,8.0,0,0.19,N,6,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",VENTURE,9.0,"[7.50, inf)"
26,50000,MORTGAGE,10.0,PERSONAL,A,10000,7.51,0,0.2,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,PERSONAL,10.0,"[7.50, inf)"
33,36000,RENT,5.0,PERSONAL,B,5600,11.99,1,0.16,N,7,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",PERSONAL,5.0,"[4.50, 7.50)"
25,67000,MORTGAGE,3.0,PERSONAL,A,3000,7.9,0,0.04,N,3,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,3.0,"[2.50, 4.50)"
41,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5200,12.87,0,0.09,N,11,seniors,"[34990.00, 59853.50)","[5012.50, 7487.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
28,209000,OWN,4.0,HOMEIMPROVEMENT,D,15000,14.84,0,0.07,N,8,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
22,10000,RENT,,DEBTCONSOLIDATION,C,1750,14.72,1,0.17,Y,3,Jeunes instables,"(-inf, 22806.00)","(-inf, 5012.50)","[14.37, 15.28)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
24,20800,OWN,0.0,PERSONAL,D,5000,16.29,0,0.24,Y,3,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)","[15.28, inf)","[0.16, 0.25)","[2.50, 4.50)",OWN,PERSONAL,0.0,"(-inf, 2.50)"
26,62100,MORTGAGE,8.0,PERSONAL,C,1600,12.61,0,0.03,N,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,8.0,"[7.50, inf)"
24,60000,MORTGAGE,3.0,EDUCATION,A,4000,5.42,0,0.07,N,2,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,EDUCATION,3.0,"[2.50, 4.50)"
22,35000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,1,0.34,N,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
25,42000,RENT,0.0,EDUCATION,E,7400,16.32,1,0.18,N,4,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[15.28, inf)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
27,50000,RENT,0.0,VENTURE,A,14000,6.54,0,0.28,N,8,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]",VENTURE,0.0,"(-inf, 2.50)"
21,65000,RENT,4.0,PERSONAL,B,15000,12.42,0,0.23,N,4,Jeunes instables,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
24,80000,RENT,6.0,MEDICAL,A,6400,7.49,0,0.08,N,4,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
23,46394,MORTGAGE,7.0,MEDICAL,C,15000,13.47,0,0.32,N,2,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.31, inf)","(-inf, 2.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
23,58800,RENT,7.0,DEBTCONSOLIDATION,A,20000,7.66,1,0.34,N,3,Jeunes,"[34990.00, 59853.50)","[18087.50, inf)","(-inf, 7.89)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
24,53000,RENT,6.0,VENTURE,B,12000,11.11,0,0.23,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,6.0,"[4.50, 7.50)"
22,57500,RENT,1.0,DEBTCONSOLIDATION,B,9100,11.49,0,0.16,N,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
22,60000,RENT,2.0,MEDICAL,C,16800,14.65,0,0.28,Y,4,Jeunes instables,"[59853.50, 79993.50)","[14062.50, 18087.50)","[14.37, 15.28)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
23,30000,RENT,3.0,PERSONAL,D,3000,15.2,0,0.1,Y,4,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","[14.37, 15.28)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,3.0,"[2.50, 4.50)"
27,96000,OWN,9.0,PERSONAL,D,5600,15.21,0,0.06,N,8,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","[14.37, 15.28)","(-inf, 0.16)","[4.50, inf)",OWN,PERSONAL,9.0,"[7.50, inf)"
25,40000,RENT,9.0,PERSONAL,B,13000,10.99,1,0.33,N,3,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,9.0,"[7.50, inf)"
48,40000,RENT,2.0,DEBTCONSOLIDATION,C,8050,12.98,0,0.2,N,13,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
22,24000,MORTGAGE,4.0,EDUCATION,A,1300,5.42,0,0.05,N,3,Jeunes instables,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,4.0,"[2.50, 4.50)"
28,23350,RENT,8.0,MEDICAL,A,4900,7.88,0,0.21,N,6,Jeunes,"[22806.00, 34990.00)","(-inf, 5012.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
21,56000,MORTGAGE,6.0,MEDICAL,B,5600,10.37,0,0.1,N,4,Jeunes instables,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
29,56700,OWN,14.0,MEDICAL,B,11000,10.62,0,0.19,N,6,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",14.0,"[7.50, inf)"
25,56000,RENT,0.0,HOMEIMPROVEMENT,D,16500,12.8,1,0.29,Y,3,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.06,N,2,Jeunes,"[79993.50, inf)","[5012.50, 7487.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,2.0,"(-inf, 2.50)"
22,25920,RENT,1.0,MEDICAL,C,9000,10.59,1,0.35,N,2,Jeunes instables,"[22806.00, 34990.00)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
25,50950,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.48,1,0.39,N,3,Jeunes,"[34990.00, 59853.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
26,36000,RENT,7.0,VENTURE,E,10750,16.0,0,0.3,Y,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[15.28, inf)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",VENTURE,7.0,"[4.50, 7.50)"
23,40000,RENT,7.0,EDUCATION,B,11650,11.99,0,0.29,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,7.0,"[4.50, 7.50)"
31,48000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,14400,7.29,0,0.3,N,5,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","(-inf, 7.89)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
33,201000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,20000,14.27,0,0.1,Y,7,seniors,"[79993.50, inf)","[18087.50, inf)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
25,66252,OWN,10.0,MEDICAL,C,5000,12.53,0,0.08,Y,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",OWN,"[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
22,69996,OWN,2.0,VENTURE,C,8000,12.84,0,0.11,N,3,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",OWN,VENTURE,2.0,"(-inf, 2.50)"
34,108000,MORTGAGE,4.0,DEBTCONSOLIDATION,G,25000,20.03,1,0.23,N,8,seniors,"[79993.50, inf)","[18087.50, inf)","[15.28, inf)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
25,54000,MORTGAGE,,DEBTCONSOLIDATION,C,12000,12.73,1,0.22,N,4,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
30,50000,RENT,5.0,MEDICAL,B,5000,11.14,0,0.1,N,8,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
24,57000,MORTGAGE,0.0,MEDICAL,B,2400,12.69,0,0.04,N,4,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",0.0,"(-inf, 2.50)"
27,74700,MORTGAGE,7.0,HOMEIMPROVEMENT,B,5000,11.49,1,0.07,N,6,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
23,59000,RENT,4.0,PERSONAL,A,14400,8.9,0,0.24,N,3,Jeunes,"[34990.00, 59853.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",PERSONAL,4.0,"[2.50, 4.50)"
25,84996,MORTGAGE,3.0,VENTURE,A,3000,,0,0.04,N,2,Jeunes,"[79993.50, inf)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,VENTURE,3.0,"[2.50, 4.50)"
23,80000,RENT,5.0,MEDICAL,B,12000,12.42,0,0.15,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",5.0,"[4.50, 7.50)"
31,35000,RENT,4.0,MEDICAL,C,15000,13.11,1,0.43,N,9,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
23,80000,MORTGAGE,6.0,EDUCATION,A,9000,7.49,0,0.11,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,EDUCATION,6.0,"[4.50, 7.50)"
28,15000,OWN,2.0,PERSONAL,B,4375,12.42,1,0.29,N,9,Jeunes,"(-inf, 22806.00)","(-inf, 5012.50)","[12.07, 14.37)","[0.25, 0.31)","[4.50, inf)",OWN,PERSONAL,2.0,"(-inf, 2.50)"
25,88000,MORTGAGE,7.0,MEDICAL,B,11000,11.14,0,0.13,N,4,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
24,90000,MORTGAGE,3.0,MEDICAL,A,3000,,0,0.03,N,4,Jeunes,"[79993.50, inf)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
30,40000,RENT,6.0,MEDICAL,A,2400,8.49,0,0.06,N,10,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",6.0,"[4.50, 7.50)"
22,50004,MORTGAGE,,PERSONAL,B,4950,,0,0.1,N,2,Jeunes instables,"[34990.00, 59853.50)","(-inf, 5012.50)",Missing,"(-inf, 0.16)","(-inf, 2.50)",MORTGAGE,PERSONAL,4.0,"[2.50, 4.50)"
25,56000,RENT,1.0,PERSONAL,B,6000,10.74,0,0.11,N,2,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
32,56000,MORTGAGE,5.0,PERSONAL,A,10000,7.14,0,0.18,N,8,seniors,"[34990.00, 59853.50)","[7487.50, 14062.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)",MORTGAGE,PERSONAL,5.0,"[4.50, 7.50)"
28,70000,OWN,6.0,VENTURE,D,14000,16.29,0,0.2,Y,8,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[15.28, inf)","[0.16, 0.25)","[4.50, inf)",OWN,VENTURE,6.0,"[4.50, 7.50)"
31,79050,RENT,7.0,MEDICAL,C,11200,13.99,1,0.12,N,8,seniors,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
30,60000,MORTGAGE,10.0,PERSONAL,B,16000,11.71,0,0.27,N,8,seniors,"[59853.50, 79993.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.25, 0.31)","[4.50, inf)",MORTGAGE,PERSONAL,10.0,"[7.50, inf)"
24,23500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7000,10.38,0,0.3,N,3,Jeunes,"[22806.00, 34990.00)","[5012.50, 7487.50)","[7.89, 12.07)","[0.25, 0.31)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
22,69000,MORTGAGE,6.0,PERSONAL,C,7800,12.41,0,0.11,Y,3,Jeunes instables,"[59853.50, 79993.50)","[7487.50, 14062.50)","[12.07, 14.37)","(-inf, 0.16)","[2.50, 4.50)",MORTGAGE,PERSONAL,6.0,"[4.50, 7.50)"
28,58100,RENT,4.0,MEDICAL,B,10000,10.25,0,0.17,N,8,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
46,39000,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.99,1,0.38,N,12,seniors,"[34990.00, 59853.50)","[14062.50, 18087.50)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",2.0,"(-inf, 2.50)"
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,5000,7.49,0,0.1,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
24,45000,RENT,8.0,MEDICAL,B,4000,11.83,0,0.09,N,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",8.0,"[7.50, inf)"
35,30000,RENT,0.0,EDUCATION,A,6475,5.42,0,0.22,N,7,seniors,"[22806.00, 34990.00)","[5012.50, 7487.50)","(-inf, 7.89)","[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
24,45996,RENT,3.0,MEDICAL,C,2000,12.98,0,0.04,Y,2,Jeunes,"[34990.00, 59853.50)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
30,31200,RENT,0.0,EDUCATION,C,3100,13.35,0,0.1,N,10,seniors,"[22806.00, 34990.00)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",EDUCATION,0.0,"(-inf, 2.50)"
23,61615,MORTGAGE,4.0,PERSONAL,B,13000,10.62,0,0.21,N,4,Jeunes,"[59853.50, 79993.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,PERSONAL,4.0,"[2.50, 4.50)"
27,60000,RENT,11.0,VENTURE,B,20000,10.51,1,0.33,N,7,Jeunes,"[59853.50, 79993.50)","[18087.50, inf)","[7.89, 12.07)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]",VENTURE,11.0,"[7.50, inf)"
28,44000,RENT,7.0,DEBTCONSOLIDATION,F,14000,19.04,1,0.32,N,10,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[15.28, inf)","[0.31, inf)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",7.0,"[4.50, 7.50)"
24,98000,OWN,8.0,VENTURE,A,12000,7.49,0,0.12,N,2,Jeunes,"[79993.50, inf)","[7487.50, 14062.50)","(-inf, 7.89)","(-inf, 0.16)","(-inf, 2.50)",OWN,VENTURE,8.0,"[7.50, inf)"
33,58800,RENT,10.0,MEDICAL,B,3000,11.49,0,0.05,N,9,seniors,"[34990.00, 59853.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",10.0,"[7.50, inf)"
28,50000,RENT,0.0,PERSONAL,B,6000,10.59,0,0.12,N,5,Jeunes,"[34990.00, 59853.50)","[5012.50, 7487.50)","[7.89, 12.07)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
28,50000,RENT,4.0,EDUCATION,C,10225,,0,0.2,Y,7,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)",Missing,"[0.16, 0.25)","[4.50, inf)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
25,43200,OWN,9.0,VENTURE,B,13800,11.48,0,0.32,N,2,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.31, inf)","(-inf, 2.50)",OWN,VENTURE,9.0,"[7.50, inf)"
23,75000,MORTGAGE,4.0,MEDICAL,C,16800,13.47,0,0.22,N,4,Jeunes,"[59853.50, 79993.50)","[14062.50, 18087.50)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",4.0,"[2.50, 4.50)"
27,44640,RENT,0.0,PERSONAL,B,12800,11.83,0,0.29,N,8,Jeunes,"[34990.00, 59853.50)","[7487.50, 14062.50)","[7.89, 12.07)","[0.25, 0.31)","[4.50, inf)","[OTHER, RENT]",PERSONAL,0.0,"(-inf, 2.50)"
22,43200,RENT,4.0,EDUCATION,D,9000,14.54,0,0.21,Y,4,Jeunes instables,"[34990.00, 59853.50)","[7487.50, 14062.50)","[14.37, 15.28)","[0.16, 0.25)","[2.50, 4.50)","[OTHER, RENT]",EDUCATION,4.0,"[2.50, 4.50)"
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.04,N,8,Jeunes,"[79993.50, inf)","(-inf, 5012.50)","(-inf, 7.89)","(-inf, 0.16)","[4.50, inf)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",11.0,"[7.50, inf)"
25,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,19000,13.49,0,0.17,N,4,Jeunes,"[79993.50, inf)","[18087.50, inf)","[12.07, 14.37)","[0.16, 0.25)","[2.50, 4.50)",MORTGAGE,"[HOMEIMPROVEMENT, MEDICAL]",3.0,"[2.50, 4.50)"
26,19200,OWN,0.0,EDUCATION,B,9250,,1,0.48,N,2,Jeunes,"(-inf, 22806.00)","[7487.50, 14062.50)",Missing,"[0.31, inf)","(-inf, 2.50)",OWN,EDUCATION,0.0,"(-inf, 2.50)"
24,135000,RENT,3.0,EDUCATION,E,16000,16.69,0,0.12,N,2,Jeunes,"[79993.50, inf)","[14062.50, 18087.50)","[15.28, inf)","(-inf, 0.16)","(-inf, 2.50)","[OTHER, RENT]",EDUCATION,3.0,"[2.50, 4.50)"
23,60000,RENT,1.0,MEDICAL,B,3000,10.25,0,0.05,N,4,Jeunes,"[59853.50, 79993.50)","(-inf, 5012.50)","[7.89, 12.07)","(-inf, 0.16)","[2.50, 4.50)","[OTHER, RENT]","[HOMEIMPROVEMENT, MEDICAL]",1.0,"(-inf, 2.50)"
35,510000,RENT,1.0,PERSONAL,C,1800,13.48,0,0.0,N,6,seniors,"[79993.50, inf)","(-inf, 5012.50)","[12.07, 14.37)","(-inf, 0.16)","[4.50, inf)","[OTHER, RENT]",PERSONAL,1.0,"(-inf, 2.50)"
